TIME,IST,CPU,%user,%nice,%system,%iowait,%steal,%idle
03:19:16,IST,all,0.1,0,0.04,0,0,99.86
03:19:36,IST,all,0.04,0,0.03,0,0,99.93
03:19:56,IST,all,0.04,0,0.03,0,0,99.93
03:20:16,IST,all,10.6,0,0.5,0.01,0,88.88
03:20:36,IST,all,59.36,0,2.06,0.05,0,38.53
03:20:56,IST,all,94.68,0,2.13,0.02,0,3.17
03:21:16,IST,all,96.72,1.13,2.11,0.01,0,0.03
03:21:36,IST,all,97.96,0,2.04,0,0,0
03:21:56,IST,all,97.84,0,2.16,0,0,0
03:22:16,IST,all,98.21,0,1.79,0,0,0
03:22:36,IST,all,98.3,0,1.7,0,0,0
03:22:56,IST,all,98.52,0,1.48,0,0,0
03:23:16,IST,all,98.38,0,1.62,0,0,0
03:23:36,IST,all,98.46,0,1.54,0,0,0
03:23:56,IST,all,98.49,0,1.51,0,0,0
03:24:16,IST,all,98.59,0,1.41,0,0,0
03:24:36,IST,all,98.6,0,1.4,0,0,0
03:24:56,IST,all,98.39,0,1.61,0,0,0
03:25:16,IST,all,98.28,0,1.72,0,0,0
03:25:36,IST,all,98.59,0,1.41,0,0,0
03:25:56,IST,all,98.58,0,1.43,0,0,0
03:26:16,IST,all,98.63,0,1.37,0,0,0
03:26:36,IST,all,98.5,0,1.5,0,0,0
03:26:56,IST,all,98.59,0,1.41,0,0,0
03:27:16,IST,all,98.62,0,1.38,0,0,0
03:27:36,IST,all,98.56,0,1.44,0,0,0
03:27:56,IST,all,98.62,0,1.38,0,0,0
03:28:16,IST,all,98.44,0,1.56,0,0,0
03:28:36,IST,all,98.54,0.01,1.45,0,0,0
03:28:56,IST,all,98.65,0,1.35,0,0,0
03:29:16,IST,all,98.61,0,1.39,0,0,0
03:29:36,IST,all,98.59,0,1.41,0,0,0
03:29:56,IST,all,98.54,0,1.46,0,0,0
03:30:16,IST,all,98.52,0,1.48,0,0,0
03:30:36,IST,all,98.54,0,1.46,0,0,0
03:30:56,IST,all,98.43,0,1.57,0,0,0
03:31:16,IST,all,98.56,0,1.44,0,0,0
03:31:36,IST,all,98.56,0,1.44,0,0,0
03:31:56,IST,all,98.53,0,1.47,0,0,0
03:32:16,IST,all,98.35,0,1.65,0,0,0
03:32:36,IST,all,98.48,0,1.52,0,0,0
03:32:56,IST,all,98.54,0,1.46,0,0,0
03:33:16,IST,all,98.66,0,1.34,0,0,0
03:33:36,IST,all,98.68,0,1.32,0,0,0
03:33:56,IST,all,98.61,0,1.39,0,0,0
03:34:16,IST,all,98.51,0,1.49,0,0,0
03:34:36,IST,all,98.41,0,1.59,0,0,0
03:34:56,IST,all,98.39,0,1.61,0,0,0
03:35:16,IST,all,85.68,0,1.51,0,0,12.81
03:35:36,IST,all,0.13,0,0.13,0,0,99.74
03:35:56,IST,all,0.11,0,0.09,0,0,99.81
03:36:16,IST,all,0.16,0,0.1,0,0,99.74
03:36:36,IST,all,0.1,0,0.09,0,0,99.81
03:36:56,IST,all,0.06,0,0.03,0,0,99.91
