TIME,IST,kbmemfree,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
03:15:42,IST,2106752,14326056,87.18,493624,11265772,5302976,15.97,6702708,6651436,44
03:16:02,IST,2106916,14325892,87.18,493624,11265772,5316596,16.01,6703536,6651424,52
03:16:22,IST,2106840,14325968,87.18,493624,11265772,5313564,16,6703028,6651424,24
03:16:42,IST,2106716,14326092,87.18,493624,11265772,5318984,16.02,6703028,6651424,40
03:17:02,IST,2080896,14351912,87.34,493624,11265928,5343524,16.09,6728172,6651500,372
03:17:22,IST,1491968,14940840,90.92,493632,11266688,6261220,18.85,7303692,6651688,1296
03:17:42,IST,938668,15494140,94.29,493644,11271812,7105676,21.4,7832456,6656100,3784
03:18:02,IST,666864,15765944,95.94,493668,11273792,7436860,22.39,8100076,6657500,3444
03:18:22,IST,571108,15861700,96.52,493668,11274552,7532752,22.68,8194080,6657812,5040
03:18:42,IST,487284,15945524,97.03,493684,11275364,7584656,22.84,8277508,6658204,4288
03:19:02,IST,426156,16006652,97.41,493700,11276192,7641580,23.01,8337068,6656432,3308
03:19:22,IST,355484,16077324,97.84,493716,11277016,7712864,23.22,8408088,6656396,5028
03:19:42,IST,314560,16118248,98.09,493728,11277828,7744272,23.32,8448804,6656720,4208
03:20:02,IST,276104,16156704,98.32,493736,11278560,7773996,23.41,8485960,6656916,3224
03:20:22,IST,226732,16206076,98.62,493748,11281336,7820628,23.55,8533624,6658680,4724
03:20:42,IST,209492,16223316,98.73,493756,11289180,7832256,23.58,8544392,6665260,3848
03:21:02,IST,199300,16233508,98.79,493764,11289748,7843784,23.62,8552796,6665132,2888
03:21:22,IST,176024,16256784,98.93,493768,11291532,7850156,23.64,8575248,6666072,4324
03:21:42,IST,154496,16278312,99.06,493784,11293256,7874532,23.71,8595600,6666700,3496
03:22:02,IST,147132,16285676,99.1,493796,11293936,7885412,23.74,8603632,6666604,2520
03:22:22,IST,141788,16291020,99.14,493808,11294492,7878532,23.72,8607372,6666808,3660
03:22:42,IST,135976,16296832,99.17,493820,11295084,7881492,23.73,8613132,6666952,2728
03:23:02,IST,129628,16303180,99.21,493832,11295724,7892928,23.77,8626696,6666424,3960
03:23:22,IST,116564,16316244,99.29,493836,11296568,7880208,23.73,8633576,6666780,3948
03:23:42,IST,121204,16311604,99.26,493848,11297248,7886632,23.75,8632996,6666940,3248
03:24:02,IST,113964,16318844,99.31,493856,11298032,7898356,23.78,8638252,6666988,4872
03:24:22,IST,107096,16325712,99.35,493880,11285224,7909692,23.82,8626932,6682004,3952
03:24:42,IST,116716,16316092,99.29,493896,11278528,7902016,23.79,8623840,6681616,3292
03:25:02,IST,115184,16317624,99.3,493912,11274828,7903216,23.8,8628208,6679264,4948
03:25:22,IST,157240,16275568,99.04,493928,11235016,7878904,23.72,8605244,6655284,4300
03:25:42,IST,158608,16274200,99.03,493936,11235776,7887712,23.75,8602132,6655300,3180
03:26:02,IST,153440,16279368,99.07,493960,11236500,7881624,23.73,8607652,6655624,4676
03:26:22,IST,154216,16278592,99.06,493972,11237312,7873628,23.71,8614180,6654884,4104
03:26:42,IST,149712,16283096,99.09,493980,11238140,7870672,23.7,8616276,6655112,3384
03:27:02,IST,143980,16288828,99.12,493992,11238776,7873616,23.71,8619864,6654944,4544
03:27:22,IST,143552,16289256,99.13,493996,11239548,7867472,23.69,8619400,6655248,3808
03:27:42,IST,138228,16294580,99.16,494016,11244484,7872620,23.71,8622232,6659112,3324
03:28:02,IST,123540,16309268,99.25,494028,11246236,7883052,23.74,8633960,6659888,4436
03:28:22,IST,118236,16314572,99.28,494028,11247032,7883156,23.74,8639828,6660164,3904
03:28:42,IST,117172,16315636,99.29,494044,11249000,7874216,23.71,8638944,6661024,3200
03:29:02,IST,111324,16321484,99.32,494056,11249672,7877984,23.72,8644188,6661288,4472
03:29:22,IST,108152,16324656,99.34,494076,11250468,7872600,23.71,8647708,6660808,3724
03:29:42,IST,115332,16317476,99.3,494092,11251092,7880548,23.73,8639524,6660996,2916
03:30:02,IST,112012,16320796,99.32,494104,11251848,7878600,23.72,8642672,6660912,4580
03:30:22,IST,109604,16323204,99.33,494116,11252548,7878752,23.72,8644724,6661040,3968
03:30:42,IST,105944,16326864,99.36,494124,11253316,7890464,23.76,8647556,6661228,2500
03:31:02,IST,106188,16326620,99.35,494128,11255080,7882668,23.74,8646500,6662012,4108
03:31:22,IST,103940,16328868,99.37,494136,11255824,7877972,23.72,8651196,6661288,3132
03:31:42,IST,112704,16320104,99.31,494152,11246236,7885188,23.74,8652948,6652596,4324
03:32:02,IST,484956,15947852,97.05,494164,11246900,7369568,22.19,8286484,6652952,3368
03:32:22,IST,1262028,15170780,92.32,494164,11247028,6304296,18.98,7529356,6650504,1000
03:32:42,IST,2003008,14429800,87.81,494164,11247028,5304324,15.97,6808176,6646264,124
03:33:02,IST,2004248,14428560,87.8,494164,11247028,5293052,15.94,6808176,6646264,0
03:33:22,IST,2004324,14428484,87.8,494168,11247032,5290816,15.93,6817900,6636716,0
